Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-COB-GFL017-AHU085,7.76,DIRTY,9654.353099999997
ASD-MTB-FOF009-AHU017,8.52,DIRTY,9299.85590000001
ASD-COB-APR-AHU094,30.06,DAMAGED,4072.555499999993
ASD-MTB-GFL009-AHU007,16.5,DAMAGED,3752.3777999999975
ASD-MTB-FOF024-AHU055,1.12,DAMAGED,44654.04730000002
ASD-COA-SFL005-AHU076,3.43,DIRTY,0.0
ASD-COA-GFL003-AHU184,0.1,DAMAGED,81481.79319999991
ASD-COA-GFL001-AHU066,0.53,WARNING,50821.48770000003
ASD-MTB-FOF021-AHU186,15.82,DIRTY,26601.79450000001
ASD-MTB-FOF008-AHU018,0.27,DIRTY,19768.434899999997
ASD-MTB-GFL008-AHU006,0.0,DAMAGED,5257.851200000002
ASD-MTB-GFL-AHU204,0.2,WARNING,18356.765999999992
ASD-COB-BAS17A-AHU190,74.82,LEAKAGE,352.0014
ASD-COB-SFL016-AHU093,0.0,DAMAGED,3613.055199999997
ASD-MTB-GFL007-AHU003,0.0,WARNING,11415.190500000002
ASD-MTB-FOF009-AHU019,9.75,DIRTY,11056.739400000004
ASD-COC-GFL002-AHU100,32.42,DAMAGED,1920.640000000004
ASD-COA-GFL001-AHU065,0.0,DIRTY,32928.47999999999
ASD-MTB-FOF021-AHU189,11.41,DIRTY,5878.512200000006
ASD-COC-GFL005-AHU124,0.47,DAMAGED,8296.819699999987
ASD-MTB-FOF009-AHU017,1.32,WARNING,8289.241299999994
ASD-COC-GFL002-AHU117,0.0,DIRTY,15204.239999999993
ASD-COC-GFL004-AHU105,0.0,DAMAGED,2603.0214000000024
ASD-COC-GFL003-AHU119,2.42,DIRTY,36285.41479999996
ASD-COC-TFL002-AHU132,5.53,DAMAGED,1357.1516000000013
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,0.0
ASD-COC-GFL003-AHU102,0.0,DIRTY,22666.016800000045
ASD-MTB-FOF024-AHU055,0.48,WARNING,23475.257599999983
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-FOF024-AHU055,7.18,DIRTY,36177.56000000004
ASD-MTB-FOF009-AHU031,6.62,NOISY,94975.14320000008
ASD-MTB-FOF011-AHU033,0.0,DIRTY,6307.901800000001
ASD-COB-BAS17A-AHU190,0.0,DIRTY,712.7267999999995
ASD-MTB-FOF010-AHU040,0.27,NOT WORKING,53460.160000000076
ASD-COA-GFL001-AHU065,2.62,DIRTY,5162.159199999996
ASD-MTB-FOF024-AHU193,14.62,DIRTY,43553.734199999926
ASD-COA-GFL004-AHU069,23.57,DIRTY,0.0
ASD-COC-GFL005-AHU106,0.0,DAMAGED,1905.375199999996
ASD-COC-TFL001-AHU127,38.81,DAMAGED,1950.3506000000023
ASD-COC-TFL006-AHU147,84.26,DAMAGED,0.0
ASD-COC-GFL003-AHU119,0.0,NOT WORKING,74591.78960000015
ASD-COC-TFL008-AHU151,54.97,DAMAGED,375.67040000000037
ASD-COC-TFL002-AHU156,0.0,WARNING,374.98629999999997
ASD-MTB-FOF011-AHU041,8.32,NOT WORKING,43028.89119999992
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,50153.29999999991
ASD-MTB-FOF008-AHU016,1.85,DIRTY,801.0305999999997
ASD-MTB-FOF011-AHU043,1.7,NOT WORKING,3199.420000000002
ASD-MTB-FOF010-AHU040,0.0,DAMAGED,16709.340000000026
ASD-COA-GFL003-AHU064,0.0,DAMAGED,27640.589000000047
ASD-LOU-QA2-AHU001,3.77,NOT WORKING,0.0
ASD-COC-GFL003-AHU102,31.93,DIRTY,26149.163000000015
ASD-MTB-FOF009-AHU017,0.27,WARNING,12836.697700000002
ASD-MTB-FOF011-AHU043,3.48,DIRTY,944.7443999999999
ASD-COC-TFL002-AHU134,55.39,DAMAGED,0.0
ASD-COC-GFL004-AHU122,0.0,DAMAGED,18524.085200000034
ASD-MTB-FOF010-AHU032,11.48,DAMAGED,25360.604900000006
ASD-MTB-GFL07A-AHU176,0.0,DIRTY,8497.938600000001
ASD-MTB-GFL06A-AHU171,0.0,DAMAGED,81825.78580000007
ASD-COC-TFL008-AHU154,0.0,NOT WORKING,0.0
ASD-COA-GFL001-AHU065,25.14,DIRTY,0.0
ASD-MTB-FOF008-AHU018,0.0,DIRTY,39061.53299999996
ASD-COC-TFL006-AHU165,0.0,WARNING,896.3091000000001
ASD-COC-GFL002-AHU117,2.41,DIRTY,44801.264099999986
ASD-MTB-FOF011-AHU023,12.26,DIRTY,32408.18440000003
ASD-MTB-FOF021-AHU038,0.0,DAMAGED,41823.74799999998
ASD-MTB-GFL012-AHU011,96.66,DAMAGED,0.0
ASD-MTB-GFL008-AHU008,10.54,WARNING,129.13329999999988
ASD-MTB-FOF07A-AHU179,12.34,DAMAGED,28417.13109999997
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,50153.29999999991
ASD-MTB-FOF024-AHU197,28.61,DIRTY,3437.4838000000022
ASD-MTB-FOF010-AHU042,9.59,DAMAGED,34446.08330000002
ASD-COC-GFL008-AHU116,13.41,NOISY,440.0356999999998
ASD-MTB-GFL006-AHU002,3.55,DAMAGED,16462.74580000003
LSD-VCN-FFL-AHU198,0.0,DAMAGED,2865.467899999997
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,32570.65340000002
ASD-MTB-FOF010-AHU032,0.0,DIRTY,17134.82750000002
ASD-MTB-FOF021-AHU188,0.0,DIRTY,0.0
ASD-LOU-QA2-AHU001,29.7,DAMAGED,3932.669199999996
ASD-COA-GFL003-AHU064,0.0,DIRTY,2287.600000000004
ASD-COA-GFL003-AHU183,20.13,DIRTY,7323.8724
ASD-COA-GFL002-AHU067,0.0,DAMAGED,5115.583700000014
ASD-COC-GFL004-AHU104,61.09,DIRTY,1633.5535000000016
ASD-COA-SFL005-AHU076,12.81,NOT WORKING,0.0
ASD-COB-GFL018-AHU080,2.49,WARNING,14291.174800000012
ASD-COC-TFL003-AHU158,62.24,DAMAGED,0.0
ASD-COC-TFL006-AHU147,0.0,DAMAGED,380.2105000000001
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,2754.8518999999997
ASD-MTB-GFL-AHU204,0.0,NOT WORKING,0.0
ASD-COA-SFL005-AHU076,14.66,NOT WORKING,0.0
ASD-MTB-FOF06A-AHU172,2.65,BLOCKED,31075.44480000006
ASD-MTB-GFL008-AHU008,0.0,DAMAGED,498.4184999999993
ASD-COB-GFL020-AHU087,2.39,DIRTY,13549.50179999999
ASD-MTB-FOF008-AHU060,10.17,WARNING,4590.699400000002
ASD-MTB-FOF008-AHU030,5.52,NOT WORKING,35000.232399999935
ASD-COC-TFL001-AHU155,0.0,DAMAGED,976.9281000000016
ASD-MTB-GFL025-AHU013,17.03,DIRTY,3655.020000000002
ASD-MTB-FOF010-AHU046,0.0,DAMAGED,14066.120899999996
ASD-COC-GFL004-AHU104,39.74,DIRTY,0.0
ASD-MTB-FOF011-AHU043,0.96,NOT WORKING,19258.340000000033
ASD-MTB-FOF024-AHU197,9.83,DIRTY,2396.1441999999997
ASD-COC-GFL008-AHU116,31.09,WARNING,1867.8356999999999
ASD-COC-TFL004-AHU140,17.19,WARNING,228.0207000000003
ASD-MTB-FOF011-AHU025,0.0,DIRTY,272.39080000000035
ASD-MTB-FOF010-AHU058,0.0,DIRTY,21479.139200000012
ASD-MTB-GFL006-AHU004,0.32,DIRTY,2953.685300000004
ASD-COA-GFL002-AHU067,5.55,DIRTY,12218.787899999988
ASD-MTB-FOF07A-AHU181,0.42,DIRTY,43574.006400000006
ASD-MTB-FOF07A-AHU179,0.0,DIRTY,12854.290799999993
ASD-MTB-FOF009-AHU019,30.35,DIRTY,57053.592799999984
ASD-COC-GFL003-AHU120,17.34,DIRTY,21538.609399999994
ASD-MTB-GFL009-AHU007,5.24,DAMAGED,4264.828700000001
ASD-MTB-FOF06A-AHU172,0.26,DIRTY,6215.552600000008
ASD-COA-GFL001-AHU065,3.08,WARNING,28098.122699999996
ASD-LOU-QA2-AHU001,6.08,NOT WORKING,0.0
ASD-MTB-FOF06A-AHU172,34.86,BLOCKED,60844.683299999975
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,43643.7042
ASD-COC-GFL004-AHU122,7.14,DIRTY,1257.4403999999988
ASD-COC-GFL003-AHU102,0.0,WARNING,4425.650300000002
ASD-COA-GFL004-AHU069,0.44,NOISY,20462.628700000005
ASD-MTB-FOF06A-AHU172,3.1,BLOCKED,53657.62959999998
ASD-COC-GFL008-AHU110,14.56,WARNING,823.9559999999997
ASD-MTB-FOF011-AHU041,1.6,NOISY,47107.51999999996
ASD-MTB-FOF009-AHU021,15.38,DAMAGED,13405.036500000011
ASD-MTB-FOF024-AHU196,6.41,DAMAGED,13290.094499999996
ASD-MTB-GFL008-AHU008,0.16,NOT WORKING,3456.354300000001
ASD-MTB-FOF011-AHU041,4.11,NOT WORKING,17373.223499999964
ASD-COC-TFL005-AHU143,53.33,WARNING,478.74759999999964
ASD-COA-GFL001-AHU066,18.48,NOISY,23093.430800000042
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,47723.883
ASD-MTB-GFL006-AHU004,7.51,DIRTY,455.84670000000034
ASD-MTB-FOF024-AHU055,7.59,WARNING,10836.302799999998
ASD-COA-GFL004-AHU069,9.43,NOISY,23617.67459999998
ASD-MTB-FOF06A-AHU172,12.55,DIRTY,42607.43319999996
ASD-MTB-FOF021-AHU188,6.74,NOISY,14453.220800000008
ASD-COC-GFL003-AHU103,30.54,DAMAGED,8064.0089000000025
ASD-MTB-FOF010-AHU042,5.79,DAMAGED,40558.863999999994
ASD-COB-BAS17A-AHU205,3.82,DIRTY,15308.866700000004
ASD-MTB-FOF024-AHU055,0.0,DIRTY,90412.08000000006
ASD-MTB-GFL007-AHU003,2.55,DAMAGED,23318.238899999993
ASD-MTB-GFL06A-AHU170,0.0,LOOSE,46362.019999999975
ASD-MTB-FOF009-AHU021,27.63,DIRTY,3816.719999999992
ASD-MTB-FOF024-AHU053,71.03,WARNING,9994.139699999998
ASD-MTB-FOF008-AHU018,1.44,DIRTY,40769.012700000014
LSD-BSP-GFL23A-AHU200,14.22,DAMAGED,4840.943800000002
ASD-MTB-FOF021-AHU056,0.61,DIRTY,40670.18680000007
ASD-COA-GFL004-AHU073,2.7,DAMAGED,22906.061599999968
ASD-MTB-FOF008-AHU030,2.76,NOISY,49193.90939999998
ASD-COC-TFL001-AHU127,25.46,WARNING,1335.4648000000007
ASD-MTB-FOF024-AHU055,3.63,NOT WORKING,18632.060600000023
ASD-COC-TFL008-AHU151,25.36,DAMAGED,2036.455899999997
ASD-COC-GFL002-AHU117,0.67,DAMAGED,53878.572599999934
ASD-COB-GFL020-AHU082,7.54,NOISY,91192.30850000013
ASD-COA-GFL003-AHU072,10.44,DIRTY,2191.4833999999973
ASD-MTB-FOF021-AHU038,3.71,BLOCKED,12485.212100000019
ASD-MTB-FOF024-AHU195,2.34,NOISY,31292.39199999999
ASD-COB-GFL18A-AHU191,0.67,DIRTY,22529.262500000015
ASD-MTB-FOF07A-AHU181,10.6,DAMAGED,48036.961700000036
ASD-COA-GFL003-AHU184,0.0,DIRTY,81907.17999999989
ASD-COC-GFL005-AHU114,10.36,DIRTY,3934.3270999999945
ASD-COC-GFL003-AHU120,0.0,DIRTY,39686.43099999996
ASD-MTB-FOF011-AHU037,0.0,DIRTY,14862.77179999999
ASD-COC-GFL005-AHU124,19.98,DIRTY,2986.005000000002
ASD-COB-AM5-AHU01,16.97,DAMAGED,6286.102300000003
ASD-COC-TFL001-AHU129,57.35,DAMAGED,512.5484999999991
ASD-COB-GFL018-AHU080,74.73,DIRTY,28877.56619999997
ASD-COC-TFL005-AHU145,0.0,NOT WORKING,7750.82599999999
ASD-MTB-FOF008-AHU016,10.56,NOT WORKING,3187.460000000002
ASD-MTB-GFL06A-AHU170,23.63,DIRTY,46362.019999999975
ASD-MTB-FOF009-AHU017,0.0,DAMAGED,9616.691299999995
ASD-MTB-FOF024-AHU039,11.53,DAMAGED,30666.865599999997
ASD-COB-GFL018-AHU088,3.79,DIRTY,8647.319300000001
ASD-MTB-FOF008-AHU016,1.25,DIRTY,7522.264199999987
ASD-COC-TFL002-AHU134,5.17,DIRTY,7185.028100000004
ASD-MTB-FOF011-AHU043,7.67,NOT WORKING,1390.0399999999977
ASD-MTB-FOF009-AHU017,0.0,DIRTY,1035.8200000000024
ASD-MTB-FOF024-AHU053,0.0,WARNING,3480.9485
ASD-MTB-GFL006-AHU004,1.14,NOISY,9884.140399999997
ASD-MTB-FOF008-AHU018,1.69,WARNING,62019.98209999997
ASD-MTB-FOF009-AHU017,0.72,WARNING,11409.818400000004
ASD-MTB-FOF011-AHU059,3.98,DAMAGED,5067.843899999997
ASD-MTB-FOF011-AHU027,0.65,DIRTY,34258.55200000002
ASD-MTB-GFL007-AHU003,0.0,DAMAGED,27756.938499999997
ASD-COB-BAS17A-AHU205,5.15,DIRTY,8903.4105
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,43210.06720000011
ASD-MTB-FOF011-AHU047,0.0,DIRTY,15807.908800000016
ASD-COC-GFL005-AHU106,130.66,DAMAGED,0.0
ASD-COC-TFL002-AHU157,4.81,WARNING,586.1243000000002
ASD-COA-GFL004-AHU063,28.88,DIRTY,0.0
ASD-COC-GFL003-AHU119,6.46,DIRTY,2655.2673999999997
ASD-MTB-FOF008-AHU018,3.09,DAMAGED,90387.15720000007
ASD-MTB-GFL06A-AHU171,0.0,NOT WORKING,82912.34539999993
ASD-MTB-GFL007-AHU001,3.91,DAMAGED,16472.282599999988
ASD-COA-GFL003-AHU072,16.16,DAMAGED,7066.716200000011
ASD-MTB-FOF024-AHU055,14.79,DIRTY,10836.335199999998
ASD-MTB-FOF024-AHU049,0.0,DIRTY,23681.240999999995
ASD-MTB-FOF008-AHU062,0.0,NOT WORKING,7083.926799999987
ASD-COC-GFL001-AHU097,5.77,DAMAGED,4806.1455000000005
ASD-COB-GFL018-AHU088,4.26,DIRTY,8543.957300000004
ASD-MTB-FOF011-AHU041,2.35,NOISY,33880.60790000005
ASD-MTB-FOF008-AHU206,9.53,DAMAGED,14681.874799999992
ASD-MTB-GFL07A-AHU177,42.96,DAMAGED,3796.5200999999947
ASD-MTB-GFL007-AHU003,0.0,WARNING,16627.15540000002
ASD-COC-TFL004-AHU140,19.12,WARNING,250.92519999999968
ASD-COB-BAS17A-AHU190,8.92,DIRTY,1824.199999999999
ASD-MTB-GFL07A-AHU178,0.0,DIRTY,0.0
ASD-COC-GFL005-AHU107,22.65,DAMAGED,2245.920000000004
ASD-MTB-FOF008-AHU206,3.72,DIRTY,18986.014900000006
ASD-MTB-FOF011-AHU023,0.0,DAMAGED,27121.538900000025
ASD-MTB-FOF009-AHU019,6.97,DAMAGED,33247.280199999994
ASD-MTB-FOF010-AHU032,0.0,DIRTY,17499.668999999983
ASD-MTB-FOF011-AHU043,1.16,NOT WORKING,24203.060000000045
ASD-MTB-FOF010-AHU044,7.48,NOT WORKING,25231.684500000018
ASD-MTB-FOF011-AHU043,0.14,NOT WORKING,24203.060000000045
LSD-VCN-FFL-AHU199,35.69,DAMAGED,3125.3024999999975
ASD-MTB-FOF011-AHU037,2.5,DIRTY,791.3277000000002
ASD-COC-TFL003-AHU158,0.0,NOT WORKING,0.0
ASD-MTB-FOF009-AHU019,0.0,DAMAGED,63846.21160000002
ASD-MTB-FOF024-AHU195,12.8,DAMAGED,38227.63829999999
ASD-COC-GFL004-AHU105,22.29,DAMAGED,0.0
ASD-MTB-GFL008-AHU006,44.06,DIRTY,5764.42660000001
ASD-COC-GFL004-AHU121,3.8,DIRTY,17566.074099999983
ASD-COC-GFL005-AHU106,47.55,DAMAGED,2045.2518999999963
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,50729.63999999997
ASD-MTB-FOF011-AHU043,1.25,DAMAGED,6878.9823
ASD-COA-GFL003-AHU068,0.0,DIRTY,8672.153200000006
ASD-COC-TFL002-AHU134,6.11,DIRTY,7068.333700000004
ASD-MTB-FOF008-AHU014,0.0,WARNING,13676.85980000001
ASD-MTB-FOF008-AHU016,2.4,DAMAGED,15316.827500000016
ASD-MTB-FOF010-AHU042,3.77,DIRTY,18013.569799999994
ASD-MTB-GFL07A-AHU175,0.0,DAMAGED,25818.716700000037
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,46135.465899999996
ASD-MTB-FOF06A-AHU172,3.17,DIRTY,38239.6574
ASD-COB-APR-AHU094,78.78,DIRTY,0.0
ASD-COB-AM5-AHU01,0.0,DAMAGED,4531.521099999999
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,78571.72539999986
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,22715.49210000001
ASD-MTB-FOF008-AHU018,15.19,DIRTY,102854.19709999992
ASD-COA-GFL002-AHU067,10.69,DIRTY,12218.787899999988
ASD-MTB-FOF008-AHU014,0.78,DAMAGED,40024.674999999996
ASD-COA-GFL001-AHU065,0.58,WARNING,40375.14719999998
ASD-MTB-FOF010-AHU046,22.81,BLOCKED,8177.841999999997
ASD-MTB-GFL006-AHU004,0.0,DIRTY,283.1410000000003
ASD-COA-GFL004-AHU073,14.98,DIRTY,24597.307500000043
ASD-MTB-FOF008-AHU207,15.76,DAMAGED,7403.633199999999
ASD-MTB-FOF024-AHU057,7.82,DAMAGED,37060.51349999997
ASD-MTB-GFL006-AHU004,2.24,WARNING,6552.099400000001
ASD-MTB-FOF011-AHU023,0.0,DAMAGED,37386.252800000075
ASD-COC-TFL001-AHU128,0.0,DAMAGED,2832.3724000000007
ASD-MTB-FOF010-AHU036,17.4,WARNING,58142.91540000001
ASD-COB-GFL018-AHU080,3.87,WARNING,12545.7584
ASD-MTB-FOF008-AHU206,13.13,NOT WORKING,20256.851399999974
ASD-COC-GFL001-AHU099,47.63,DAMAGED,5295.584999999993
LSD-VCN-FFL-AHU199,11.05,DIRTY,7762.21409999999
ASD-MTB-GFL007-AHU003,3.08,NOT WORKING,7027.617399999996
ASD-COA-GFL003-AHU183,68.0,DAMAGED,21439.749700000026
ASD-COC-TFL008-AHU152,0.0,DIRTY,992.3269999999986
ASD-MTB-GFL06A-AHU171,4.0,DAMAGED,76709.02840000007
ASD-COB-GFL017-AHU089,0.0,DIRTY,14015.399999999989
ASD-MTB-FOF010-AHU036,2.44,DIRTY,12115.178699999999
ASD-COB-GFL019-AHU083,6.72,DIRTY,16011.959999999977
ASD-COA-GFL002-AHU067,0.0,DIRTY,586.4035000000007
ASD-COC-GFL004-AHU121,3.56,DAMAGED,32057.40270000004
ASD-MTB-FOF010-AHU040,3.43,DAMAGED,16570.384900000005
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF009-AHU019,0.0,DIRTY,11011.445499999994
ASD-MTB-FOF06A-AHU172,10.64,DIRTY,76705.72070000006
ASD-COC-GFL005-AHU123,19.97,DIRTY,1700.1028000000008
ASD-COC-TFL001-AHU128,0.0,DIRTY,1517.6232000000005
ASD-MTB-GFL-AHU204,0.0,NOT WORKING,17071.986699999994
ASD-MTB-GFL06A-AHU171,0.0,DIRTY,31746.120700000007
ASD-COA-GFL002-AHU067,7.61,DIRTY,4844.315200000005
ASD-MTB-GFL008-AHU008,0.0,DIRTY,7012.458000000002
ASD-COC-GFL003-AHU102,27.4,DIRTY,22666.016800000045
ASD-COC-GFL005-AHU124,0.57,DIRTY,15168.704399999993
ASD-COA-GFL003-AHU072,1.2,NOISY,14266.411500000013
ASD-COC-GFL005-AHU124,0.83,DIRTY,17737.06179999998
ASD-MTB-FOF010-AHU036,18.85,DIRTY,35524.69939999996
ASD-COB-GFL020-AHU081,0.0,DIRTY,33925.12519999995
ASD-COA-GFL003-AHU184,0.13,DAMAGED,57921.485100000056
ASD-MTB-FOF008-AHU016,2.1,DIRTY,13864.162300000009
ASD-MTB-FOF009-AHU019,1.94,DIRTY,20576.718899999974
ASD-MTB-GFL06A-AHU170,0.0,NOT WORKING,31382.879999999925
ASD-MTB-FOF008-AHU034,0.57,DIRTY,32496.038800000024
ASD-MTB-FOF024-AHU194,0.0,DIRTY,37707.15170000001
ASD-MTB-FOF008-AHU014,14.57,DIRTY,23955.57629999999
ASD-COA-GFL004-AHU070,0.0,DAMAGED,46765.47000000001
ASD-MTB-FOF021-AHU054,6.91,NOT WORKING,11923.486800000006
ASD-COB-BAS17A-AHU205,0.37,DIRTY,8277.761
ASD-MTB-FOF011-AHU041,2.31,WARNING,34460.66999999997
ASD-MTB-GFL007-AHU003,4.32,WARNING,36242.97439999998
ASD-MTB-FOF021-AHU056,1.99,WARNING,10114.9678
ASD-MTB-FOF009-AHU017,0.0,NOT WORKING,9933.314800000011
ASD-MTB-GFL007-AHU001,30.65,DIRTY,7449.601699999992
ASD-MTB-GFL007-AHU003,0.7,NOT WORKING,30020.043699999977
ASD-COB-BAS17A-AHU205,39.19,DIRTY,12696.57450000001
ASD-MTB-GFL07A-AHU175,2.97,DIRTY,28469.237699999987
ASD-MTB-GFL06A-AHU170,2.62,NOT WORKING,31382.879999999925
ASD-COC-GFL005-AHU124,0.0,LOW AIR PRESSURE,4056.3192000000017
ASD-COA-GFL003-AHU184,2.81,DIRTY,81907.17999999989
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,1390.0399999999977
LSD-TXP-GFL26A-AHU201,53.96,DIRTY,0.0
ASD-MTB-FOF024-AHU055,4.16,NOT WORKING,90412.08000000006
ASD-MTB-GFL007-AHU003,4.14,NOT WORKING,34808.47900000004
ASD-COC-TFL008-AHU166,0.0,DAMAGED,0.0
ASD-MTB-FOF010-AHU042,7.22,DAMAGED,30960.485400000016
ASD-COB-GFL017-AHU086,2.79,DIRTY,20836.599799999996
ASD-MTB-FOF024-AHU055,4.45,WARNING,18632.29270000002
ASD-MTB-FOF024-AHU194,18.18,DAMAGED,31571.250000000004
ASD-MTB-FOF021-AHU050,0.0,DIRTY,252.65909999999968
ASD-MTB-GFL009-AHU009,1.14,WARNING,4752.316600000003
ASD-COC-GFL004-AHU121,0.0,DIRTY,1684.5642000000014
ASD-COC-GFL008-AHU116,1.43,WARNING,27545.21799999997
ASD-MTB-FOF021-AHU038,27.5,DAMAGED,29386.261500000022
ASD-COC-TFL008-AHU151,9.33,DAMAGED,1125.0109000000002
ASD-COA-GFL004-AHU073,2.76,NOISY,11155.604200000009
ASD-COC-GFL003-AHU119,0.93,DIRTY,49947.80519999996
ASD-MTB-FOF011-AHU043,5.04,DIRTY,471.5740000000006
ASD-MTB-FOF024-AHU195,0.0,DIRTY,1319.1483000000014
ASD-MTB-FOF010-AHU032,0.0,DIRTY,16859.544199999986
ASD-MTB-FOF011-AHU023,0.0,DIRTY,57047.888899999976
ASD-COB-GFL017-AHU086,2.22,WARNING,13002.143599999994
ASD-MTB-GFL008-AHU008,1.92,DAMAGED,3214.0354000000025
ASD-MTB-GFL007-AHU003,0.0,WARNING,33871.89520000005
ASD-COB-GFL017-AHU085,0.0,DIRTY,16059.531700000018
ASD-MTB-FOF010-AHU040,2.57,NOT WORKING,25092.09380000001
ASD-MTB-FOF010-AHU044,0.0,WARNING,24883.75420000002
ASD-COB-GFL020-AHU081,0.0,DIRTY,21911.2711
ASD-MTB-FOF008-AHU016,0.64,DAMAGED,16394.095199999985
ASD-MTB-FOF010-AHU042,6.87,NOT WORKING,17703.280000000024
ASD-COC-GFL003-AHU119,6.11,DIRTY,34328.00359999999
ASD-MTB-FOF021-AHU054,0.0,DIRTY,12993.787599999987
ASD-COB-BAS17A-AHU205,0.45,DAMAGED,26866.721699999995
ASD-MTB-FOF009-AHU019,5.79,WARNING,33146.83119999995
ASD-COB-GFL18A-AHU191,3.55,DAMAGED,13326.223200000008
ASD-MTB-FOF024-AHU194,6.1,DIRTY,32496.567600000006
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-GFL006-AHU002,0.79,NOISY,17976.401999999987
ASD-MTB-FOF021-AHU054,0.58,NOT WORKING,79347.75999999983
ASD-MTB-FOF008-AHU060,5.87,DAMAGED,0.0
ASD-COB-GFL019-AHU083,18.29,DAMAGED,0.0
ASD-LOU-QA2-AHU001,12.28,DIRTY,74.15199999999994
ASD-COC-GFL003-AHU119,1.59,DIRTY,76480.45380000008
ASD-MTB-FOF06A-AHU172,7.04,DIRTY,81135.21260000001
ASD-COA-GFL003-AHU072,0.78,NOISY,14648.604899999998
ASD-COC-TFL001-AHU128,0.0,DAMAGED,2729.698
ASD-COC-GFL001-AHU098,0.0,DAMAGED,1164.9296000000022
ASD-COC-TFL005-AHU144,0.0,DAMAGED,0.0
ASD-COA-GFL003-AHU072,9.17,DIRTY,62590.099999999926
ASD-LOU-QA1-AHU002,11.11,DIRTY,1256.9391999999993
ASD-MTB-FOF009-AHU035,0.0,DIRTY,2828.0084000000043
ASD-MTB-FOF010-AHU024,12.46,DIRTY,28638.37060000001
ASD-MTB-GFL007-AHU003,0.0,DAMAGED,23613.047199999986
ASD-MTB-FOF021-AHU185,7.01,NOISY,57974.07099999996
ASD-MTB-FOF009-AHU035,0.0,DAMAGED,17431.40509999999
ASD-COB-GFL018-AHU088,18.66,DIRTY,3380.671600000002
ASD-MTB-FOF024-AHU055,2.23,NOT WORKING,18632.060600000023
ASD-MTB-FOF009-AHU017,0.67,NOISY,4806.929099999998
ASD-MTB-GFL-AHU204,9.43,WARNING,455.84670000000034
ASD-MTB-FOF011-AHU041,4.91,DAMAGED,35446.69119999993
ASD-MTB-FOF024-AHU196,16.12,DAMAGED,8129.5436
ASD-MTB-FOF021-AHU056,1.3,DIRTY,20746.51389999999
ASD-COC-TFL008-AHU154,38.39,NOT WORKING,0.0
ASD-MTB-GFL022-AHU010,8.59,DIRTY,2753.5075000000024
ASD-MTB-FOF021-AHU054,4.92,WARNING,28602.409900000013
ASD-MTB-FOF06A-AHU174,11.59,NOISY,80169.95430000007
ASD-COC-TFL008-AHU166,0.0,DAMAGED,1172.0
ASD-MTB-GFL009-AHU007,0.0,DAMAGED,5338.660499999994
ASD-MTB-FOF011-AHU023,2.43,DIRTY,56029.182899999956
ASD-COC-GFL008-AHU110,0.0,DAMAGED,0.0
ASD-MTB-FOF008-AHU016,1.34,DIRTY,13582.66709999999
ASD-MTB-FOF010-AHU042,0.71,NOISY,64151.82689999992
ASD-MTB-GFL06A-AHU169,17.05,DIRTY,40564.05199999997
ASD-COA-GFL004-AHU073,4.07,DAMAGED,23439.557000000008
ASD-MTB-GFL07A-AHU176,8.76,DIRTY,3494.378099999999
ASD-COC-GFL002-AHU101,44.19,DAMAGED,782.3999999999999
ASD-MTB-FOF024-AHU193,0.0,WARNING,21309.953599999975
ASD-MTB-FOF009-AHU035,5.0,DIRTY,17294.565300000013
ASD-COC-TFL004-AHU140,8.8,DAMAGED,2925.8305999999984
ASD-MTB-FOF009-AHU021,0.0,DIRTY,15115.001900000016
ASD-MTB-FOF009-AHU031,2.68,DIRTY,59247.478599999966
ASD-MTB-FOF011-AHU043,1.29,NOT WORKING,3199.420000000002
ASD-MTB-GFL012-AHU011,0.0,DAMAGED,0.0
ASD-MTB-FOF021-AHU187,6.97,DIRTY,10681.557899999998
ASD-MTB-FOF021-AHU189,0.58,DAMAGED,471.5214000000007
ASD-COC-GFL003-AHU120,10.09,DIRTY,53437.29199999999
ASD-MTB-GFL009-AHU009,0.0,DAMAGED,4158.290899999996
ASD-MTB-GFL07A-AHU178,0.96,DAMAGED,31733.275600000037
ASD-COB-GFL020-AHU081,0.78,DIRTY,25373.4193
ASD-COA-GFL001-AHU065,0.27,NOISY,30564.652699999995
ASD-MTB-FOF021-AHU052,0.0,DIRTY,60.736599999999946
